id,teacher_id,teacher_prefix,school_state,project_submitted_datetime,project_grade_category,project_subject_categories,project_subject_subcategories,project_title,project_essay_1,project_essay_2,project_essay_3,project_essay_4,project_resource_summary,teacher_number_of_previously_posted_projects
p188130,2486bd94fa805de758cae223da0de232,Ms.,CA,2016-04-29 14:01:07,Grades 3-5,"Literacy & Language, Music & The Arts","Literature & Writing, Visual Arts",Budding Artists Ready to Bloom!,"As writers, we use mentor texts to inspire our writing and we plan to do the same with art. We are looking to be inspired by the greats to create our own original works of art. Empowering students through art is critical in developing well-rounded students who are able to express themselves.","My students are a fun-loving, knowledge seeking, group of inquirers who love to express themselves through art. Unfortunately, we are limited in art supplies and are not able to enhance our artistic abilities as much as we would like. Our school is a place where students feel safe, foster learning, and where even though the expectations and rigor are high, the students are excited about the challenges and have a positive attitude about school and what we are learning in class. We have a very diverse population of students with a plethora of cultures and socioeconomic backgrounds. My students appreciate the similarities and differences of their classmates and the community we call home. My students are always looking for opportunities to show what they have learned and art is no exception. Artistic expression empowers children in ways other areas of the curriculum can't.","In our IB \""How We Express Ourselves\"" unit, we focus on the lives and works of famous artists. Their lives, work, and emotions will inspire original pieces of our own. To best create these original pieces of art, we will use the artist's biographies to learn about their lives and then conduct research online and write informational reports on their artist of choice. After, we will use different mediums to create artist inspired originals. Having the opportunity to create works of art using watercolors with watercolor paper will enhance our work in ways that tempera paint on construction paper just can't. Oil pastels blend in ways that crayons do not and will create the element of depth and color the students are looking for. As we study the greats, we are also looking to use their artistic tools and mediums. My students will learn to use the same techniques as the artists we studied, and express themselves through their own works of art.","Art has sadly become a lost standard in many classrooms today. Supplies are extremely limited at schools and the push is to focus more on reading, writing, and math; all the while being expected to inspire well-rounded learners. By bringing in these quality art materials and biographies to the classroom, my students will be able to fulfill the goal of our unit by having a strong understanding of how they and other artists express themselves through art and have work they can be truly proud of.","My students need oil pastels, watercolor paints, watercolor paper, and biographies of Pablo Picasso, Van Gogh, Georgia O'Keefe and Frida Kahlo for our art unit.",7
p101731,73bbbefed9c6db8d328537f21143f9ba,Ms.,VA,2016-04-27 21:33:41,Grades PreK-2,Applied Learning,Other,Chair Buddies make the Best Buddies,"Since the first day of school, I have taught my students the importance of taking care of materials. As the year has progressed I have seen them grow and become more responsible.","My students do not have much in the means of material items. I believe that is why they take such pride in their work and their school supplies. They live in an area labeled 'highest poverty' and they often come to school with out any supplies. They are hardworking , appreciative , and so sweet.","In a kinder class it is more common than not to have at least one thing misplaced throughout the day. I want each of my students to have their very own chair pocket buddy , so they can keep track and take care of their things. They will be able to keep their completed work , journal, and books safe and neat.","I hope that with this new organization system my students will continue to grow and become responsible. I believe that organization is something learned at a young age. My students will be able to take what they learn into the next grades , and hopefully into middle school and high school.  Organization will help my little learners be successful.","My students need chair pocket buddies to keep their materials safe and organized, kindle cases, and dry erase decals.",3
p232762,cfd1cf1a1de88efa0af84700b72dc7ea,Mrs.,SC,2016-04-27 21:44:23,Grades 3-5,Literacy & Language,"Literacy, Literature & Writing",Magazine Mania!,"Inspiration.  That is often the difference between a good reader and an avid book-lover.  I want my students to not only become book readers, but lovers of reading and a subscription to Storyworks magazine will set them on that track.","My 4th and 5th grade students come to me at a variety of grade levels, but often lack the motivation to read voraciously.  I want to show them that reading is a life-long skill and activity that can be enjoyed, not just trudged through.  \r\nOur town has 3 military bases and over 40% of our students come from military families. They are involved in many after school activities and because of this, rarely have time for reading.  They also love movies (and stars), entertainment, and the latest video game craze.  Thanks to all of this high tech interactivity, many of them have a hard time seeing how engaging curling up and reading can be.  I believe many of them just haven't found the right medium to engage them.  I plan to use the short articles and stories in the Storyworks magazine to show them that reading doesn't have to be long to be engaging and entertaining.  We will connect the varying genres in each month's issue to our ELA standards while building a love for reading and magazines.","Storyworks magazine includes a variety of genres that students can read in whole group or in small groups.  There are plays each month that students can use to practice their reading fluency and comprehension.  Our ELA standards state that students read a wide range of genres and learn to discuss with peers.  Storyworks magazine can give students a means to read shorter stories and articles to discuss in the time constraints of our daily schedule also.  \r\nAlso, the magazines will go home with each child after we finish using them in class and this will create a bridge between home and school and give students (additional) reading material at home. Introducing students to the monthly magazine subscription will also show them that they can be lifelong readers of magazines that interest them.  \r\nI hope this subscription to Storyworks magazine will allow my students an engaging way to read and discuss with each other what they've read and create a bridge to reading at home.","Magazines are a great \""hook\"" to engage students in reading and show them that there is reading material other than books in the world.  The magazines are engaging with a variety of genres, including fiction, non-fiction, plays, and poems.  These pieces will help students meet the reading standards while introducing students to a form of reading (magazines) that they can all carry forward in life.",My students need a class set subscription to Storyworks Magazine to meet our Language Arts standards and motivate them to read.,6
p167483,30ee5ef77d10d911766c42b005d803b5,Ms.,WA,2016-04-29 17:28:01,Grades PreK-2,"Health & Sports, Special Needs","Gym & Fitness, Special Needs","Trikes, Trikes, Trikes!","Hello! My classroom is a Developmental Preschool! We are made of little ones who need a little extra support, but we sure do love to play! All of our work is done through child discovery and play, and we love to play outside!","My students are a very unique population, all of which have a disability or delay of some kind, even at the tender age of 3-5 years old. My students are extremely active and benefit from constant movement, fresh air, and varying types of activities to keep them engaged!","This project is funding two kinds of tricycles for my students. The first of which is a standard trike that can be used to help develop a child's gross motor skills and good opportunity to have some good old fashioned fun! The second one is a Taxi trike, in which a student can take a friend on a ride with them! This would be the perfect opportunity for my students to invite others to join them on the trike, improving their social relationships as well as their pedaling strength!","Your donation to my project will help my students greatly! My classroom had been given a few trikes to borrow earlier in the year, but due to need in another classroom, our trikes were taken from us! Our students were so sad! For weeks, my students asked where the trikes had gone, and if they were coming back soon. Please help us bring the trikes back!",My students need trikes to ride during their outside play time!,1
p076351,81647479046657ab4503aab2efbd37d1,Mrs.,NC,2016-04-30 16:48:20,Grades PreK-2,"Applied Learning, Health & Sports","Character Education, Health & Wellness","Relaxation Station: Relax, Refresh & Rejoin","\""Our task is to help children communicate with the world using all of their potential, strengths & languages & to overcome any obstacle presented by our world.\"" ~Loris Malaguzzi~ Children have many stressors that impact the ability to learn. These resources can help them cope with their emotions.","Our school is wonderful community of learners and leaders that live in a high poverty, rural area in Western North Carolina. Our students come to us with many life stories and are excited to share who they are with us and the world. We strive each day to meet the diverse needs of each one of our students so that they feel loved, connected, and ready to learn so that they may find success today and in the future.","Frustration, anger, disappointment, sadness, stress- these emotions are interwoven with the daily experiences of learning with our students. The Relaxation Station tools can help our students practice self calming strategies in the classroom so that they can relax, refresh and return to learning. These resources will create designated spaces in classrooms for our students to practice emotional regulation skills that will help them learn about themselves and what works best to help them return to learning. The pinwheels can be used for practicing deep breathing, the glitter wands can be used to help visually calm their bodies, the stress balls as a way to release frustration, and the mirrors as a way for students to see themselves in the midst of many emotions. Also included in the baskets will be additional printed resources for students to look at and reference to monitor their emotions. Students will learn that all feelings are normal and that they can learn to cope successfully.","\""She was unstoppable not because she did not have failures or doubts, but because she continued on despite them.\"" ~Beau Taplin---Learning to cope with emotions is a lifelong skill that must be taught and practiced. The Relaxation Station resources will allow all students to have access to tools that help them practice managing their emotions. This will help them be better communicators, know themselves, rise above challenges, and enjoy healthy relationships---lessons that will last a lifetime.","My students need resources to help them relax in order to focus while in school. Access to stress balls, glitter wands & pinwheels help them practice calming strategies.",0
p185000,ac744c34bb8a525bce4dd21eddcc0efb,Mrs.,TX,2016-04-29 08:38:49,Grades PreK-2,Literacy & Language,"Literacy, Literature & Writing",Easel for Effective Lessons,Every morning I have about forty 2nd graders rushing into my room to see what exciting topic we will be reading and writing about.,I teach at a Title 1 school where most of my students are on free and reduced lunch. My students are very sweet and love coming to school. They are so eager to learn and have come to have a real love of reading and writing. I am constantly amazed at what they are able to accomplish. I am one proud teacher!,I am asking for an easel in my classroom where my students can easily access information taught during a lesson. My students will use this easel to both learn information during a lesson as well as utilize it for center activities and group presentations.,Having easel such as this one in my classroom will help my students be able to learn in a variety of locations in the classroom. It will also make it easy to switch from anchor chars to dry erase with ease. It will make the lessons go so much more smoothly. Not to mention allow them to have a place to practice their word work and writing.,My students need an easel in which they can actively participate in lessons as well as use during workstation time.,1
p101086,e7f37110e2810427cf6ee851ac06313b,Ms.,IN,2016-04-29 17:13:37,Grades PreK-2,"Literacy & Language, Math & Science","Literature & Writing, Mathematics",Classroom Sensory Makeover!,"A typical day in my classroom is a lot of technology, dancing, and kinesthetic  learning! We start the day with morning relaxation time, and end of the day with a brain break. We learn to understand our bodies and how to control them.","My students are a wonderful, passionate, creative bunch that teach me something everyday! They each have a special passion that they are good at and love to express in the classroom. My school is known for being family oriented and I take pride embracing that! We love positivity and collaborate on everything that we do. We believe every child has the ability to succeed and we are the number one motivators and facilitators to make their goals and dreams happen.","My students will use these materials every day when they are choosing their spots. We have choice seating in our classroom and we love it! currently, my students are sitting on the floor at some areas and having these sit spots would be beneficial to the ones who need the extra sensory.","My project will make a different in my classroom because when I moved to choice seating the first time, it was an amazing transformation in behaviors, academics, and building relationships with peers. My students have responded so well to choosing a spot that is right for them, and I would love to enhance their spots with balance balls, bubble seats, and other seating arrangements!","My students need a bubble seats, balance balls, and meditation pillows for their special choice seating.",2
p026220,df151b10d014f8ae4d28a11f405aa43f,Mrs.,RI,2016-04-30 11:26:41,Grades 6-8,"Math & Science, Literacy & Language","Applied Sciences, Literature & Writing",Student Centered Classroom Design,"Our classroom is a busy, active environment. My students are engaged in their learning and each other as soon as they enter the room. It is my goal to allow children the freedom to take control of their learning. They will do this by making choices about partnerships, projects and learning paths.",My sixth graders are full of energy and are incredibly social. we are surrounded by supportive families who truly value education. My students want to learn and have opportunities to be creative and show what they know. The best way for them to so this is to give them their own voice in their education.,These wonderful tables will help me to create a learning environment that enables my students to move fluidly from one space to the next. These tables will allow for  more natural discussion as children sit at them and work on literature circles where they are exposed to great books and reflect and analyze them with peers. The tables will allow easier transition from one station to the next when we are working on science labs or collaborating in math groups.Students will be able to make their own seating choices when learning and/or reading.\r\nThis will lead to more engagement.,"Presently we have 26 cumbersome desks in our classroom. As we are practicing a transition to middle school we do not utilize the inside of these desks. They are heavy and difficult to move. If we were to receive this donation of tables it would enable the students to move freely from one station to the next and engage in more meaningful conversation about their learning without the constant shuffling of furniture which truly does impact our flow.The research shows that when students can move while they learn, and choose where they learn, they are more successful. I want my students to learn in an environment that is centered around them.",My students need new tables to sit comfortably and work.,0
p028685,b815cd22e3d0c6ea5df7a1dc045fd942,Ms.,CT,2016-04-28 12:30:22,Grades 3-5,Literacy & Language,Literature & Writing,"Books, Books and More","My 22 students are eager to tackle each day the best they can. They come in with smiles on their faces as I shake their hands and leave just as happy. I want to do my best and make them worthy citizens to go off into the world. With that being said, I need your help.","It's wonderful being apart of such a diverse classroom and school. Over half my class goes home and speaks another language. It's wonderful to hear their cultural stories and their rich history. However, about 60% of my school gets free and reduced lunch, so they don't have the chance to buy new supplies on their own and our city is very limited on funds.","When you were a kid did you enjoy reading or were you a reluctant reader?  For these reluctant readers reading is typically a chore for them.  I want to change that mindset and get books that appeal to their interests and what's popular now like graphic novels.  I'm hoping these new books will make even the most struggling readers want to pick up a book.\r\n\r\nDue to lack of funds it is not easy to buy new markers, pens and indoor recess games.  Also, it is not feasible for our working families to buy these supplies on their own.","These students want to succeed but they need the proper supplies to do so. I'm confident my students will succeed in reading with new books.  Because if you don't leave elementary school loving to read it is hard to find that passion later on in life.  I want to do everything I can to instill my love of reading in them.  Also, everyone loves new art supplies and feels excited when doing their work with brand new supplies.  I want these kids to be excited about their work!","My students need new books for our book clubs, markers, pens and indoor recess games.",2
p069530,c9fadc732991e393b853c6940e6f45e3,Mrs.,WA,2016-04-28 12:19:53,Grades PreK-2,"Literacy & Language, Music & The Arts","Literature & Writing, Visual Arts",Supplies Needed For New Year of Learning!,This is a regular first grade classroom.  I have 23 wonderful students who are eager to learn and explore.  Most of my students will learn how to read and how to do math in first grade.  It is an awesome year of learning.,"I have a group of students who are diverse in their learning, diverse in their background and diverse in their ability. These students will come together to form a family group that will last for nine months. \r\nMany of my families have several children and finances may be tight. They may not be able to provide the supplies needed for the start of a new year. Please help my students all start out on the same footing.","I am asking for supplies for the school year.  These supplies of crayons, colored pencils, student pencil sharpeners and paper will be used each and every day.  We will use them across all subjects including math, writing, art and even practicing reading. \r\nPlease help our classroom have the supplies needed to make our day successful for everyone.","These donations of crayons, colored pencils, paper and pencil sharpeners will create a well-supplied classroom for all students. It will help minimize negative feelings about those who have and those who do not. All students should feel the same about the start of a new year. By having the supplies needed for everyone, we will have an awesome start to a whole new year.  Thank you!","My students need school supplies (crayons, colored pencils, paper and pencil sharpeners) for the new year.",24
p056829,1df28e021797a7699591a014c4dd97a7,Ms.,LA,2016-04-29 20:20:50,Grades PreK-2,"Literacy & Language, History & Civics","Literacy, Social Sciences","A,B,C & 1, 2,3!","\""Oh Class!,\"" I say. \""Oh Yes,\"" students' say. The beat starts after with the students beating on their desk. I give the signal to stop for our amazing interactive classroom whole group lesson to begin!","My students are my little roles models! They are in my eyes the leaders of the entire school. They are such an imaginative, smart bunch of kiddos! They amaze visitors and their teacher everyday! My school is a high poverty school. A lot of my students have dysfunctional lives, but I make sure they do not ponder on what they have at home in my classroom. We have discussions, team activities and critical thinking activities. I try to give my students the best of what they may never have. I use songs, interactive sights, games, etc. I want them to love learning about the subject just as much as I love teaching!","The different subject center activities will provide a way for them to understand the topic we are on more! What they will learn is that the subject is easier than it seems. Games, and especially in groups students want to learn and have fun! Knowledge is power in a fun filled educational game.",This project will improve my classroom on all different levels in my second grade classroom. These activities from A-Z will help with better understanding of topics we are on. Learning is fun and theses games or center activities will brighten and heighten their knowledge more on the subject!,My students need different subjects center activities!,4
p047088,c50704606183a703ef8943d1fa1d838b,Mrs.,LA,2016-04-29 11:25:06,Grades 3-5,Literacy & Language,Literacy,Vocabulary to meet Common Core,I teach in a small rural school in Louisiana.  My students are typical of a rural school and have the gaps to show it!,"One of the areas that students continue to struggle with is vocabulary. Even with reading complex texts, working extensively on context, and personalizing vocabulary, my students do not exhibit a complex and varied vocabulary. I believe this resource will help bolster their oral and written vocabulary.",We will use Wordly Wise 3000 in Daily 5 instruction.  Students will be groups in heterogeneous learning groups so that all levels will be successful.  We will use this resource as an assessment tool also.  The goal is to improve written and verbal communication skills.,Our school does not receive funding for supplemental resources for the classroom. Having this resource will help enrich the classroom materials and opportunity for learning.  This resource will improve students' written and oral communication skills.,My students need vocabulary enrichment to meet the state's Common Core Standards.,0
p134783,69afcfe852fe9b49226920ffbe82f7d7,Mrs.,VA,2016-04-28 11:37:01,Grades PreK-2,Math & Science,Mathematics,Hands On Mathematics in the Classroom,"I am a teacher at a brand new school in Bristow, Virginia. We are a school with a STEAM focus. During math in my classroom I try to use guided math as often as possible to tailor my instruction to the individual needs of my students.","My classroom is full of 2nd grade students who are curious, energetic and very eager to learn! At Chris Yung we have a very diverse population of learners with varying backgrounds and knowledge levels. The students in my classroom often need small group instruction to help them be successful.","The materials in this project will help students greatly with their math instruction. Being a new school, we do not currently have all of the resources and manipulatives that we need during our math blocks. The base ten blocks, clocks and dice will help students to be able to have hands on experiences that will enhance their learning much further than any paper/pencil activities ever could. In my classroom during math I use the guided math approach often to meet the needs of my students. The math stations will be used during this time to review, reinforce and practice very important math skills. Students need fun and engaging activities to do during stations to keep them on task while the teacher is working with small groups.",This project will make a difference in the math knowledge and abilities of my students. The resources I have requested are all number sense related which is the basis of all other math concepts and skills. If students are able to practice these skills using stations and hands on materials in 2nd grade they will build a good background of math for years to come.,"My students need hands on math stations, and math manipulatives to use in the classroom.",1
p033569,c6bd1493fb0813aaad373fe557e6f011,Mrs.,SC,2016-04-29 15:39:20,Grades 3-5,Literacy & Language,Literacy,Readers are Leaders Book Club,"\""Let us remember: one book, one pen, one child, and one teacher can change the world.\"" ~ Malala Yousafzai","Our elementary school currently has 65 Third, Fourth, and Fifth grade students who are members of our book club.\r\nThe \""Readers Are Leaders\"" book club meets once a month and allows our students to get together and talk about the book they read during that month. This provides our students time to collaborate and find a common ground for discussion with others in our school. Our school is a public, suburban school with a diverse student population in a rapidly growing community. We believe that each child should and will have opportunities to progress academically and socially through a challenging instructional environment.\r\n","We need books for our student book club. Our titles include Harriet the Spy, The Penderwicks, Smile, The Phantom Tollbooth and more. My students need these books to read this year during book club. The materials funded through this grant will provide the most essential element of our book club,other than the students, THE BOOKS. The goal of our “Readers are Leaders” book club is to help foster a love of reading and teach our student valuable skills for school and for life. During our monthly meetings, our students learn how to read for understanding, to relate reading to personal experience, how to participate in a discussion by taking turns and how to respect the opinion of others all in fun and casual atmosphere. Our book club meets once a month for the entire school year. By the end of the school year the students will have an opportunity to read all of the books provided through Donors Choose.",Thank you so much for your consideration of our book club project! Reading is very important in every part of a child's life! My hope is that creating positive reading experiences will help our students continue to grow as readers now and in the future.\r\n,"My students need book for our after school student book club. Our titles include Harriet the Spy, The Penderwicks, Smile, The Phantom Tollbooth and more.",0
p066632,c73c8556b7a747da2e401e156e3ee0b5,Mrs.,MO,2016-04-30 19:08:24,Grades 6-8,Literacy & Language,Literature & Writing,"Collaborative, Creative & Student-Centered Classroom Seating","In my last professional development, I watched my colleagues desperately try to focus & collaborate, sitting around a table in hard plastic chairs. I then felt such empathy for my students & their everyday struggle to focus and produce individual and creative work in such inflexible environment.","My middle school students (7th and 8th grade) are creative and inquisitive.  They are driven to do their best in all their endeavors and often excel by thinking 'outside the box'.  Our school is comprised of just under 1,000 students in grades six-eight.","These materials will for a total transformation of the classroom environment.  The items on the list will help create very distinct learning/working environments.  The bed raisers will lift a table to standing height for those students that work and think better while standing.  The exercise balls will be placed at several tables for students to use, allowing them to remain seated and focused while working.  The crates (topped with cushions), will allow for easily movable seating - from table-to-table or spontaneous/planned groups throughout the room.  The throw pillows will allow students to work - individually or in groups - in areas of the room without a table.  This flexibility offers students the chance to work and learn in a way that not only promotes creative thinking, but allows for open collaboration in numerous authentic forms.","These items and improved seating will benefit the classroom because students will have opportunities - every class - to work (individually and) with one another in a way that is comfortable and encourages creativity and learning.  Students will be able to transfer these collaboration, independent thinking and communication skills to other classrooms, and even more valuable, to their exciting and ever-changing worlds beyond the classroom walls.",My students need seating that can adjust to their collaborative & creative needs. The bed raisers and exercise balls will provide individual and engaging learning areas.,0
p249875,cd4e52b0866e36b2e36496351492888a,Mrs.,WV,2016-04-27 13:17:17,Grades PreK-2,Literacy & Language,Literacy,The Love of Reading 04/27/16,"On a typical day in my classroom I have 25 boys and girls.  They are engaged in reading for approximately two hours everyday.  This is whole group, independent, partner, and small group.  Since this is a first grade class we are learning to read and learning that reading is fun.","I have 13 boys and 12 girls in my first grade class.  Throughout the year I try to encourage my students to read.  I offer a variety of books for my students to read and look at.  They have book baskets in which they \""shop\"" for books around the room and place their chosen books in their baskets to keep until they have finished reading.  Our school is very large and while it has a wonderful library students are limited on time there.  This is why I try to have many books for them to chose from within my classroom.  \r\nMy students are a wonderful group of kids who throughout this year have grown levels reading levels.  They enjoy shopping for books and choosing different genres.  Begin organized so that they can easily find the books they are interested in is very important.  This is why we would like to have the new books shelf and baskets.","There are 25 five students in my class which means we are maxed out. Having so many students in a class can be difficult.  I must come up with ways to offer them materials, but in a way that is organized as to not take up much room.  This is why I am asking for the book shelf.  It is a great way for me to organize reading materials into categories in which my students will have easy access too.  By using these book baskets, my students can find books that are interested in as well as easily return them when finished.  I have several times throughout the day in which I allow students to \""shop\"" for books of their choice.  Have them organized will make the time more productive and much easier with so many students.","As I stated earlier, reading is key to learning.  In order for students to become strong readers they must enjoy it.  But having books organized for my students to see and look at is very important in them choosing the best book for them.  Having shelves to display the books and to keep them organized is one of the most important things I can do for my classroom.",My students need shelves to keep reading materials organized to make accessing books easy and fun.,0
p246378,fb438011a19e00c0476221b8b1e6f571,Ms.,SC,2016-04-27 10:47:37,Grades 6-8,Music & The Arts,"Music, Performing Arts",Music Practice Rooms...Outdoors!!,"My students impress me everyday with their creativity in musical performance and skills. When given the opportunity to share this talent with outside the classroom doors, they are always ready. They are eager for the time and space to perfect their talents.","My students are the most talented, brilliant, comical, entertaining and kind-hearted students that I have ever had an opportunity to work with. Our small school is the hub of the rural area of our county. We are a Title I school which simply means that many students come from low income households. They are not always afforded the same opportunities as neighboring schools in our district.","In our music classroom, we do not have any practice rooms for which students can go and focus on individual practice. Usually when students practice, they are distracted by each others practicing. Fortunately, our school sits on acres of beautiful land right next to the river. Students enjoy being outside practicing. The stand and chair cart will make it easy to transport equipment in and outside of the classroom","Having a music stand and chair dolly will allow students to get more instruction out of the hour of class time we are allotted. It takes a lot of time for students to not only set-up their instruments and music, but to also carry their own chair and stand inside and out leaves a minimal amount of time to work at their skills. This will give students faster transition times in class.",My students need a music stand and chair dollies to safely and easily transport equipment outside while having individual practice.,0
p088359,1369d750254d973f477f674ab4e9b323,Ms.,UT,2016-04-27 13:16:52,Grades PreK-2,Applied Learning,"Character Education, College & Career Prep",Creative Play - Careers Materials,"Our class motto is: we can do hard things!  Practice makes it easier!  We have a beach theme in our classroom.  We believe in working hard, and playing just as hard.  It's a great day when we can learn while we think we're playing!","My kids are fabulous, creative, hard-working, artistic, hilarious, smart, and loved!  We're on a mission to learn everything we can, and to work together to achieve our goals.  We come from a low SES community.  Poverty and lack of experiences with creative play are a major obstacle to overcome in our classroom.","We will be using these to promote learning about careers.  Rather than just reading a book, the students will be able to act out some of the community roles.  These tools will make the experience so much more kid-friendly.  This takes our learning center from just reading books and looking at pictures to exploring the tools, uniforms, and roles of the community members.","This project will make an incredible difference.  Right now we have no dress up materials.  This is one of those things that I would love to provide for my own classroom - but with budget restrictions, it's something I can't provide for a few more years to come. I need some help.  We're only allotted $7 per kid a year for supplies.  It doesn't go very far beyond crayons and paper.  I have books - but this would make the learning experience more tangible - more real for my students.",My students need these costumes for creative play.  We're talking about careers in our classroom in a few weeks.  This would be a great way to make careers kid-friendly.,3
p068216,9780a0c64c092f20e2c0350397a57dc7,Ms.,AZ,2016-04-30 20:48:55,Grades PreK-2,Literacy & Language,Literacy,Literacy Center Games,"I want all of my students to love reading. I want to make learning to read more fun for my students by using games and fun, engaging activities.","I teach at an elementary school in Phoenix, the school is located in a high area of poverty. The school is a title one school where students receive free breakfast and free lunch. My students enjoy coming to school every day, and they are enthusiastic about their learning.","My students will use the materials during our literacy center time. During our reading centers my students get the opportunity to practice different reading skills. Scrabble and Boggle are a great way to practice reading and spelling. Sight words games are also important for my students to improve their reading fluency. Additionally, the assorted reading games will allow my students to practice reading skills such as inferring, vocabulary, and main idea.","Making learning engaging and fun for my students is important to me. We do literacy centers in our classroom every day. These new games (Boggle, Scrabble, Sight Word Games, and the reading games) will help to make learning fun, and they will also allow students to practice literacy skills and cooperation.","My students need literacy games and activities for centers. We would benefit from the assorted Reading Comprehension Skill Games, Scrabble, Boggle, and Sight Word Games.",6
p132793,5845760f5ca501e087842095b3f81d57,Mr.,LA,2016-04-29 13:37:18,Grades 3-5,Health & Sports,"Gym & Fitness, Health & Wellness",Let's Scoot,What are we doing in PE today is what I always hear. Many times I have to tell my students that we cannot do what I planned because of bad weather outside or lack of safe equipment to use.  I believe in getting kids to move is the key to helping them focus more in the classroom,"My students live in a rural community with very little outdoor areas such as parks or recreational opportunities.  Many of my students are obese because they come home and sit and play games, watch TV after school or they watch their younger siblings. My students attend a Title I school with more than ninety percent the students on free lunch.  These students are often eager to learn and experience new things.",I would like my students to be able to experience PE in a different way.  I would love for them to have a set of scooters that they can use during PE to play with a cage ball or to complete scooter relays even when the weather is bad they can still enjoy an active and fun PE class inside.  My classes are often very competitive in these areas so by using various equipment they will be able to play new games and broaden their knowledge in how their bodies can move. This will build up their upper body strength that can help them play other sports in their lifetime.,Donations for this project will improve my classroom greatly because my students will be able to experience a fun and enjoyable PE class using scooters to play various games in the gym. They will gain upper body strength by having to move different parts of their body. This will also make them expend their restless energy and focus more during class.  I feel that this is a win-win situation.,My students need 2 sets of scooters to play fun indoor games when there is inclimate weather outside.,0
p012075,aa96ef933643e81d26495f0cbaea40aa,Ms.,MI,2016-04-29 12:49:04,Grades 3-5,"Literacy & Language, Math & Science","Literature & Writing, Mathematics",Let's Do the Hokki Pokie!,"I do my best to make learning fun and exciting. From making simple machines to launch erasers, to building and working on a mock auto assembly line, my 3rd grade students are actively engaged in my lessons.  One of my favorite quotes is \""Education is the most powerful weapon to change the world.\""","My classroom is extremely diverse. Out of my 29 students, I have 12 children who do not speak English at home, including one student who came to school not knowing a single word in English. I also have two autistic students, two students currently in foster care, five special education students, and 14 children who receive free and reduced lunch (economically disadvantaged). \r\n\r\nI have an energetic, challenging bunch, but I truly believe all students can success!  For many, my classroom is their \""safe place\"".  They know that I will be there for them - not only to help them reach their fullest academic potential, but to offer a warm hug, new shoes, or nutritious snack.","Many of my students would benefit from alternative seating options.  Some children have a very difficult time sitting in a \""normal\"" chair - they lean back and risk falling over, or they sit up on their knees while laying their upper bodies across their desks.  These students have a very hard time listening to my lessons and following directions.  I have a few yoga ball seats in my classroom, but students tend to want to bounce on them (which causes more of a distraction).  A Hokki Stool would allow lots of \""wiggle room\"" while still providing a safe alternative seating option.","As must as I love hands-on learning and encourage movement in my classroom, we live in an era of high-stakes testing.\r\nStudents spent hours upon hours taking tests and on-line assessments mandated by the district and state.  I hope that these Hokki Stools will give some of my students who struggle with autism, sensory issues, and/or attention difficulties a chance to focus on their work while still being able to wiggle their worries away.",My students need six Hokki Stools for alternative seating in our classroom.,0
p034160,bab7ddbab72c273eca417afd3deaff1c,Ms.,MA,2016-04-30 20:32:17,Grades PreK-2,"Math & Science, Literacy & Language","Health & Life Science, Literature & Writing",Using Magnetic Whiteboards,"My students attend an inner city school whose student body is diverse, both academically & socioeconomically. Limited access to materials is a challenge many of my students face. Even though they are hard working, resilient children, they are at a great disadvantage to others in their grade & age.","Most of my students (91%) are English Language Learners who have either recently arrived in our country from a refugee camp, came from a third world country less then two years ago, or have family members who could not join them in America . They are beautiful children who are so thankful for everything they receive; their smiles and enthusiasm light up our classroom! As a result of the trauma they experienced in their earliest years of development, it is extremely important that the children feel safe and welcomed in our learning community. We do the very best we can to provide our students with what they need. Even though our school's neighborhood is extremely poor, our families are rich in spirit. We (teachers, parents, and adult caretakers) all work together to give each other our very best and in return the children receive the very best! It is an awesome partnership that creates a supportive learning environment.","Having a magnetic whiteboard on the wall in our classroom will help the children interact and display what they have learned using dry erase markers and/or magnets to display their work. The magnetic whiteboard will also be use as a \""screen\"" to display educational videos through various resources. I will also be able to use the magnetic whiteboard as an instructional tool to show visual representations of what is being taught, such as, English, phonics, math, social studies, science, etc.. Specialist who join our classroom will also be able to use it. For example, our music teacher can display musical notes and instruments on it and our art teacher can use it to draw and show examples of different art mediums.","This donation will greatly improve our classroom and change my students lives for the better because it will make our instruction come alive! The students will be interacting with the whiteboard daily. It will be used for visual aids, a screen that projects lessons and/or \""virtual field trips\"" of their world (using the Internet). This whiteboard will show the children that lots of people want their learning to be exciting and successful.",My students need a whiteboard to use as a visual tool to help learn new concepts.,0
